,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
165,2887,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Can a “one to five days Field Visitor” (Field visitor black stripe) access PMI outside Monday to Friday 07:30 a.m. and 10:00 p.m.?,EHSS_GS_Field_visitor_extraordinary_access,"Yes, extraordinary access outside Monday to Friday from seven thirty a.m. and ten p.m. due to business reasons are allowed yet have to be announced in writing the previous working day to the local Security Centre by the Field Visitor’s host.",Debmalya Biswas,2018-07-12T13:28:30.127655Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
166,2849,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,How do I register to the Fitness Center?,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to: goo.gl/35Qc3D",Debmalya Biswas,2018-07-12T13:28:50.169425Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
167,2854,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Can I leave my car in the car park overnight?,EHSS_GS_leaving_car_in_the_parking_overnight,"Overnight parking is prohibited.
However, extraordinary stays during business trips are allowed provided that the local Security Centre has received a written authorization by the PMI employee’s Head of Function (Director or above).",Debmalya Biswas,2018-07-12T13:29:17.708804Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
168,2766,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,"My visitor / supplier needs to come / carry out work overnight (eleven p.m. to six a.m.) or on a Sunday, how should I proceed?",EHSS_GS_Overnight_Sunday_visitor_work,"In addition to an authorization from the relevant Canton’s Labor office, a written business justification must be prepared by the PMI supervisor, validated by the PMI Head of Function (Director or above) and provided to the local Security Centre.",Debmalya Biswas,2018-07-12T13:29:43.044086Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
169,2757,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Can I enter PMI with a relative during the weekdays?,EHSS_GS_Relatives_during_weekdays,"Yes, please refer to the visitor’s access section in the Building access and use of parking policy.",Debmalya Biswas,2018-07-12T13:30:10.524983Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
170,2823,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Can I enter PMI with a relative during the weekends?,EHSS_GS_Relatives_during_weekend,Relatives are not allowed in PMI during the weekends with the exception of children for short stays.,Debmalya Biswas,2018-07-12T13:30:28.986684Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
171,2817,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,EHSS_GS_summer_job_entering_through_parking,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-12T13:31:17.747126Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
172,2857,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,My daughter/son has a Summer Job at PMI. Can she/he enter the building through the car park?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-12T13:31:35.455967Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
173,2816,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,I would like to come to work with a colleague who is third party worker at PMI. Can s/he enter the building through the car park?,EHSS_GS_Third_party_entering_through_parking,Can a third party worker access the PMI premises through parking?,Debmalya Biswas,2018-07-12T13:31:56.990779Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
174,2883,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,yes,Thank_you,Thank you for contacting us,Debmalya Biswas,2018-07-12T13:32:21.648572Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
175,2808,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,"I am a third party worker at PMI and would like to extend my access beyond Monday to Friday 06:00 a.m. to 10:00 p.m., how should I proceed?",EHSS_GS_Third_party_extended_access,"In case a third party worker requires an extended access to PMI premises, a written business justification with the duration of the exception, for a maximum period of three months, must be prepared by the PMI supervisor, validated by the PMI Head of Function (Director or above) and provided to the local Security Centre.
There are two categories of extended access:
? Category one: from Monday to Saturday, from six a.m. to eleven p.m.
? Category two: permanent access, twenty six hours / seven days",Debmalya Biswas,2018-07-12T13:34:41.541311Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
176,2767,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Can a visitor / supplier have access to PMI outside reception / quay opening hours?,EHSS_GS_Visitor_outside_of_the_opening_hours,"Yes, extraordinary access out of reception opening hours due to business reasons are allowed yet have to be announced in writing to the local Security Centre the previous working day. Please note that only PMI and third party workers with extended access can host visitors / suppliers outside reception / quay opening hours.
For suppliers, please remember that they have to be met and escorted by their on-site sponsor. Moreover, their supervision is mandatory, either by their on-site sponsor or a Security Guard.
For visitors, please remember that the presence of their PMI host is mandatory

",Debmalya Biswas,2018-07-12T13:35:13.879023Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
177,2772,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,I would like to terminate / block temporarily my card.,Finance_block_card_temporary,You may terminate Your Cardholder Account Agreement at any time without charge by written notice to Citibank with a copy to the Programme Administrator. You can also contact T&E accountant who will be able to block/ close card for you.,Debmalya Biswas,2018-07-12T13:35:36.813464Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
178,2776,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,How to request for CCC,Finance_CCC_request,"Step 1: Open the log-in page of CitiManager (and choose ""Apply for card"" in section ""First time users"" on the right hand side.
Step 2: On the User Registration page, click on the second option ""Invitation Passcode"" and then click ""Continue"".
Step 3: Fill in your profile and general information.
NOTE: In field ""Business Address Line one"" provide name of Philip Morris entity.
NOTE: In fields ""Card destination"" and ""PIN destination"", it is recommended to choose ""Business"".
Step 4: Select the country where your card will be billed and the language displayed.
Step 5: Fill in your general information.
Step 6: Submit card application.
You can also find detailed instruction under below given link.",Debmalya Biswas,2018-07-12T13:36:03.548885Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
179,2778,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Please change my limit temporarily/permanent.,Finance_change_limit,"Please, write an official email to T&E accountant with clarification why you need to change your limit and for how long it needs to be changed. 
It is mandatory for employee to write if decrease or increase is needed. Please, specify period of this change. 
",Debmalya Biswas,2018-07-12T13:36:27.989521Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
180,2842,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Where I can find my PIN code?,Finance_find_PIN,"You can find your PIN code in Citi Manager. You need to log in to Citi, and your PIN code will be visible for thirty seconds. You will receive PIN for new card in separate shipment than your credit card.",Debmalya Biswas,2018-07-12T13:37:11.453744Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
181,2794,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,I forgot my password to citi manager. Please reset it.,Finance_forgot_password,"Employee is able to reset password in two ways:
Employee can call Citi Bank, and after confirming his identity, he can ask for password reset. 
Employee can also contact T&E accountant to do this for him.
",Debmalya Biswas,2018-07-12T13:40:03.169755Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
182,2875,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,What is my Username.,Finance_forgot_username,Employee settled up you username while filling application for card. To retrieve Username you need to click on the ‘Forgot Username’ link on the log-in page.,Debmalya Biswas,2018-07-12T13:40:50.399451Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
183,2831,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,I would like to report the fraudulent transactions. How to do that?,Finance_fraud_report,Employee must contact Citi bank directly.,Debmalya Biswas,2018-07-12T13:41:23.198109Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
184,2752,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,What is the invitation passcode / invitation email. Where can I find it?,Finance_invitation_email_passcode,"Invitation passcode and email will allow you to process with application for company credit card.
Invitation email is: PMISCEFIN.ExpensesSwitzerland\
Invitation passcode: Switzerland
Under this link (goo.gl/p4MzBR) you can find all invitation passcodes and emails (Before Business trip – Step two) 
",Debmalya Biswas,2018-07-12T13:41:50.575093Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
185,2866,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,Can I keep my card while going on STA/LTA?,Finance_keep_card_STA_LTA,"Going for STA you can keep your Swiss Corporate Credit Card.  While going on LTA you can keep your card up to sixty days. While this period, you should apply for new card in host country.",Debmalya Biswas,2018-07-12T13:42:12.038375Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
186,2873,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,How to link my new card with citi manager profile.,Finance_link_new_card_existing_profile,It will be linked automatically. If not please contact T&E accountant who is a Programme Administrator.,Debmalya Biswas,2018-07-12T13:42:31.312064Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
187,2821,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,I would like to block my card as it is lost.,Finance_lost_card,"You must notify Citibank immediately by telephone using the number shown on Your billing statement, if the Card is lost, stolen, damaged or if the Card, Account or any Security Information is liable to misuse or is not received when due.  If requested to do so, You must also write to Citibank at the address shown on Your billing statement or otherwise provided to You by Citibank. You can also contact T&E accountant who will be able to block and request new card for you.",Debmalya Biswas,2018-07-12T13:42:48.055720Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
188,2806,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,I would like to request for refund. The card is overpaid.,Finance_refund_request,"If You send a payment that exceeds the amount due, Citibank will reflect the excess amount as a credit against future Purchases and other amounts due on the Account.  Citibank will refund any credit balance on request by You (via refund form). Citibank will not pay interest on any credit balance on the Account.",Debmalya Biswas,2018-07-12T13:43:06.695127Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
189,2760,60a7e51e-e082-43a4-a9f7-a2d18e505b9b,How to request for a new card while having already profile created and the old one card has been terminated.,Finance_request_new_card_existing_profile,You need to call Citi bank and request for another card. You can also log in to the Citi manager and under section” My profile” choose option “Request for a new card”,Debmalya Biswas,2018-07-12T13:43:22.576685Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
190,3718,6518682b-e61e-497c-a684-16561ae1ed79,What external fitness centers can we access?,Hospitality_GS_Access_external_fitness,"You can access the Holmes Place Fitness Center in Lausanne independently and free of charge. To do so, you just need to write an e-mail to: alvaro.vicente\ and xavier\",Debmalya Biswas,2018-07-25T14:46:46.795646Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
191,3575,6518682b-e61e-497c-a684-16561ae1ed79,What is the theme this month for the Afterwork?,Hospitality_GS_Afterwork,"The Afterwork theme is shared every month on our happenings website which you can find through this link: <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"" target=""_blank"">https://pmiapps.eldora.ch/lausanne/happenings/</a> Be kindly informed that changes may occur, hence if you sometimes double check the happenings you may find additional information one or two weeks before the Afterwork",Debmalya Biswas,2018-07-25T14:49:37.415269Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
192,3806,6518682b-e61e-497c-a684-16561ae1ed79,How can I get in touch with a nutritionist?,Hospitality_GS_Appointment_nutritionist,"As a matter of fact we have the chance to have a nutritionist. The information regarding this service can be found through this link: <a href=""https://pmiapps.eldora.ch/lausanne/nutrition/nutrition-information-system/"" target=""_blank"">https://pmiapps.eldora.ch/lausanne/nutrition/nutrition-information-system/</a>",Debmalya Biswas,2018-07-25T14:50:12.518039Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
193,3808,6518682b-e61e-497c-a684-16561ae1ed79,Who can get the assistant role and how can I get it?,Hospitality_GS_assistant_role,"To know how to modify or get an assistant role follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:50:49.240845Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
194,3691,6518682b-e61e-497c-a684-16561ae1ed79,When is the next Atelier?,Hospitality_GS_Atelier_PMI,"The information regarding the themes and dates of the Atelier activity can be found through this link: <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"" target=""_blank"">https://pmiapps.eldora.ch/lausanne/happenings/</a>",Debmalya Biswas,2018-07-25T14:53:24.729903Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
195,3746,6518682b-e61e-497c-a684-16561ae1ed79,"If any changes are made to my Room Service order, will the attendees be notified?",Hospitality_GS_attendees_notification,"To know more about the notifications that can be shared in case of changes in a meeting, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:53:44.603507Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
196,3686,6518682b-e61e-497c-a684-16561ae1ed79,Back office: what if I create a meeting from there? ,Hospitality_GS_back_office_meeting,"It is best is you do not create an event from the back office even if you can. To understand why, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:55:32.647639Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
197,3796,6518682b-e61e-497c-a684-16561ae1ed79,When will the barista come?,Hospitality_GS_Barista,"You can find information about the barista and the dates of its venue through this link: <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"" target=""_blank"">https://pmiapps.eldora.ch/lausanne/happenings/</a>",Debmalya Biswas,2018-07-25T14:57:22.601658Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
198,3616,6518682b-e61e-497c-a684-16561ae1ed79,Is there a best time to make a booking? ,Hospitality_GS_best_time_booking,"To better understand how to manage the order timings follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:57:47.054628Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
199,3660,6518682b-e61e-497c-a684-16561ae1ed79,Can I make a booking through a group e-mail / shared mailbox?,Hospitality_GS_booking_common_email,"To know how to make booking through a shared mailbox follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:58:38.350357Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
200,3810,6518682b-e61e-497c-a684-16561ae1ed79,How to book a room fast?,Hospitality_GS_booking_room,"All information regarding the booking of rooms can be found through the following link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:59:08.291484Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
201,3768,6518682b-e61e-497c-a684-16561ae1ed79,Can I keep booking rooms the way I used to?,Hospitality_GS_booking_room_old_way,"The information of the procedures can be found through the following link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T14:59:39.466216Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
202,3798,6518682b-e61e-497c-a684-16561ae1ed79,Where can I find events or happenings?,Hospitality_GS_Catering_happenings,"You can find information our events and happenings on our happenings website through this link: <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"" target=""_blank"">https://pmiapps.eldora.ch/lausanne/happenings/</a>",Debmalya Biswas,2018-07-25T15:00:04.500456Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
203,3692,6518682b-e61e-497c-a684-16561ae1ed79,How can I order catering for a meeting?,Hospitality_GS_Catering_Orders_pronestor,"You can order catering from your outlook calendar though Pronestor. Some tips have been selected for you in the case you encountered troubles. You may find them on the JAM Pronestor thought this link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T15:00:36.481367Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
204,3764,6518682b-e61e-497c-a684-16561ae1ed79,How to order catering?,Hospitality_GS_catering_order,"All information regarding the booking of catering can be found through the following link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T15:01:32.144526Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
205,3801,6518682b-e61e-497c-a684-16561ae1ed79,Can I add a catering order if someone else has booked the room? ,Hospitality_GS_catering_when_someone_else_booked_room,"To know how to add catering on an existing booking made by someone else follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T15:02:06.382842Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
206,3577,6518682b-e61e-497c-a684-16561ae1ed79,What if I just want to change conference rooms?,Hospitality_GS_change_conf_room,"You can change the location of a venue.  To see how, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T15:02:36.530753Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
207,3747,6518682b-e61e-497c-a684-16561ae1ed79,What happens when I have made a catering order and I change the meeting date/time? ,Hospitality_GS_changing_catering_date,"You can change the date and time of a venue.  To see how, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T15:03:27.365149Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
208,3690,6518682b-e61e-497c-a684-16561ae1ed79,How do I change the cost center for the invoicing?,Hospitality_GS_cost_center,"To know how to change the cost center for the invoicing of a conference meeting follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-25T15:05:19.896344Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
209,3617,6518682b-e61e-497c-a684-16561ae1ed79,Do we have a dry cleaning service?,Hospitality_GS_dry_cleaning_available,"Indeed this service is available! Our dry cleaning service by On My Way is located on the 5th floor of the Rhodanie Campus and on the ground floor in Brillancourt. For more information follow the link: <a href=""https://goo.gl/gDvwe8"" target=""_blank"">https://goo.gl/gDvwe8</a>",Debmalya Biswas,2018-07-25T15:06:46.505740Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
210,3679,6518682b-e61e-497c-a684-16561ae1ed79,How much does the dry cleaning service cost?,Hospitality_GS_dry_cleaning_cost,"To see the rate by item for our dry cleaning service please follow the link: <a href=""https://goo.gl/gDvwe8"" target=""_blank"">https://goo.gl/gDvwe8</a>",Debmalya Biswas,2018-07-25T15:07:53.455363Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
211,3705,6518682b-e61e-497c-a684-16561ae1ed79,Can I have a dry cleaning personal support?,Hospitality_GS_Fitness_personalized_programs,"If you want the general details about personal trainings along with the prices you me visit the following page: <a href=""https://goo.gl/7G9WkG."" target=""_blank"">https://goo.gl/7G9WkG.</a> Otherwise, to get in touch with a personal trainer or ask for more details, you may contact our providers through these e-mail addresses: alvaro.vicente\ and xavier\",Debmalya Biswas,2018-07-25T15:08:16.936042Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
212,3791,6aa6b098-447b-4857-b2ef-9fd5ef1d57e0,Is it possible to have a promotional code for the 1st laundry order?,Hospitality_GS_dry_cleaning_promotional_code,For your 1st laundry order a promotional code is offered! For the Rhodanie campus it is: OMW-9AWO-I1LP-INX5  and for the campus of Brillancourt it is: OMW-PZ83-WBET-OXTC,Debmalya Biswas,2018-07-26T08:45:49.074959Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
213,3734,6aa6b098-447b-4857-b2ef-9fd5ef1d57e0,How can I register to the dry cleaning service?,Local_Support_GS_Dry_cleaning,The OnMyWay cleaning service is located on the fifth floor. You shall sign in on their website and follow the instructions: goo.gl/y6DMXP,Debmalya Biswas,2018-07-26T08:46:18.619008Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
214,3716,6aa6b098-447b-4857-b2ef-9fd5ef1d57e0,When can I drop my clothes for the dry cleaning service?,Hospitality_GS_dry_cleaning_time,"For the self-service hours you can pick-up your items daily (working days only) and get them in return by 3 working days from drop off day on Rhodanie and Brillancourt. For more details you can visit the page: <a href=""https://goo.gl/gDvwe8"" target=""_blank"">https://goo.gl/gDvwe8</a>",Debmalya Biswas,2018-07-26T08:47:46.728102Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
215,3568,6aa6b098-447b-4857-b2ef-9fd5ef1d57e0,When can I give in hand my clothes for the dry cleaning service?,Hospitality_GS_dry_cleaning_when,"For the give in hand pick-up of your items in Rhodanie someone is present on Mondays between 11:30 and 12:30 and Thursdays between 11:45 and 2:15. For Brillancourt someone is present on Mondays between 1:00 and 2:00. For more details you can visit the page: <a href=""https://goo.gl/gDvwe8"" target=""_blank"">https://goo.gl/gDvwe8</a>",Debmalya Biswas,2018-07-26T08:48:47.030412Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
216,3751,6aa6b098-447b-4857-b2ef-9fd5ef1d57e0,When is the tailor present?,Hospitality_GS_dry_tailor_when,"The tailor is on site every Monday and Thursday at the 05F behind the smoking area - coffee corner, from 11:45 until 14:15",Debmalya Biswas,2018-07-26T08:49:31.074279Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
217,3761,97e033a6-1f43-4084-9a74-c17edd267957,How do I duplicate a meeting?,Hospitality_GS_duplicate_meeting,"To know how to duplicate a meeting or a venue follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T08:50:14.864076Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
218,3613,97e033a6-1f43-4084-9a74-c17edd267957,Can an attendee to my meeting make the catering order?,Hospitality_GS_favourite_attendee_order_catering,"To know more about the changes that could be made by the attendees of a venue or meeting, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T08:57:40.622739Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
219,3586,97e033a6-1f43-4084-9a74-c17edd267957,What happens if I add attendees to my Room Service order?,Hospitality_GS_favourite_attendees_room_order,"To better understand how to manage the number of participants or add attendees follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T08:57:58.224464Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
220,3653,97e033a6-1f43-4084-9a74-c17edd267957,How can I leave a note regarding the equipment? ,Hospitality_GS_favourite_equipment_note,"To know how to leave a note regarding the equipment follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:13:45.690146Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
221,3677,97e033a6-1f43-4084-9a74-c17edd267957,Can I select a favorite room that will pop-up every time? ,Hospitality_GS_favourite_room,"Yes you can, please see how following this link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:14:01.690291Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
222,3741,97e033a6-1f43-4084-9a74-c17edd267957,What equipment can we find at the fitness center?,Hospitality_GS_Fitness_equipment,"The information regarding the equipment featured at the fitness center is available online on our website, for Rhodanie the link is : <a href=""https://goo.gl/7G9WkG"" target=""_blank"">https://goo.gl/7G9WkG</a> or for Brillancourt: <a href=""https://goo.gl/QBJGeG"" target=""_blank"">https://goo.gl/QBJGeG</a>",Debmalya Biswas,2018-07-26T09:17:54.782261Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
223,3593,97e033a6-1f43-4084-9a74-c17edd267957,What facilities are present at the fitness center?,Hospitality_GS_Fitness_facilities,"The information regarding the facilities of the fitness center is available online on our website, for Rhodanie the link is : <a href=""https://goo.gl/7G9WkG"" target=""_blank"">https://goo.gl/7G9WkG</a> or for Brillancourt: <a href=""https://goo.gl/QBJGeG"" target=""_blank"">https://goo.gl/QBJGeG</a>",Debmalya Biswas,2018-07-26T09:18:20.191581Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
224,3675,97e033a6-1f43-4084-9a74-c17edd267957,How can I plan a program with a personal trainer?,Hospitality_GS_Fitness_personalized_programs,"If you want the general details about personal trainings along with the prices you me visit the following page: <a href=""https://goo.gl/7G9WkG."" target=""_blank"">https://goo.gl/7G9WkG.</a> Otherwise, to get in touch with a personal trainer or ask for more details, you may contact our providers through these e-mail addresses: alvaro.vicente\ and xavier\",Debmalya Biswas,2018-07-26T09:19:03.254703Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
225,3724,97e033a6-1f43-4084-9a74-c17edd267957,What is a flexible set up? How can I change it?,Hospitality_GS_flexible_set_up,"To know how to manage flexible set ups or better understand what they are used for follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:19:19.166186Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
226,3683,3243ec64-94d5-437b-8a7d-f992bb431374,What is a flexible set up? How can I change it?,Hospitality_GS_flexible_set_up,"To know how to manage flexible set ups or better understand what they are used for follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:19:33.796388Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
227,3561,3243ec64-94d5-437b-8a7d-f992bb431374,How can I plan a program with a personal trainer?,Hospitality_GS_Fitness_personalized_programs,"If you want the general details about personal trainings along with the prices you me visit the following page: <a href=""https://goo.gl/7G9WkG."" target=""_blank"">https://goo.gl/7G9WkG.</a> Otherwise, to get in touch with a personal trainer or ask for more details, you may contact our providers through these e-mail addresses: alvaro.vicente\ and xavier\",Debmalya Biswas,2018-07-26T09:20:08.990995Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
228,3723,3243ec64-94d5-437b-8a7d-f992bb431374,Where is the planning for the fitness classes?,Hospitality_GS_Group_classes_planning,"If you are interested in group classes we regularly update our class offers which you can see on the following page for Rhodanie: <a href=""https://goo.gl/RQky7s."" target=""_blank"">https://goo.gl/RQky7s.</a>  For Brillancourt no indoor classes can be planned nevertheless we have outdoor/urban trainings for which you can refer directly in Brillancourt at the fitness center.",Debmalya Biswas,2018-07-26T09:20:56.368306Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
229,3715,3243ec64-94d5-437b-8a7d-f992bb431374,How will my invoice be charged?,Hospitality_GS_invoice_charged,"To know more about the invoicing and payment related matters, follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:23:33.953960Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
230,3668,3243ec64-94d5-437b-8a7d-f992bb431374,How can I change the cost center? What about the invoicing?,Hospitality_GS_cost_center,"To know how to change the cost center for the invoicing of a conference meeting follow the link: <a href=""https://goo.gl/435kVv"" target=""_blank"">https://goo.gl/435kVv</a>",Debmalya Biswas,2018-07-26T09:23:44.748285Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
